stream,n_tokens,alphabet_size,IC,IC_norm,IC_uniforme,IC_ratio_vs_unif,top_token,top_token_pct,kasiski_n3_repeats,kasiski_n3_gcd,kasiski_n4_repeats,kasiski_n4_gcd
corpus_complet,45772,131,0.659402,86.3817,0.007634,86.382,l,80.846,801,1,1340,1
anomalies_global,32670,29,0.979552,28.407,0.034483,28.407,l,98.972,79,1,76,1
marcadors_corpus,2947,125,0.092562,11.5702,0.008,11.57,(3),18.935,404,1,377,1
marcadors_anomalies,119,23,0.126478,2.909,0.043478,2.909,>,21.849,28,1,26,1
anomalies_CM_Abouchete,8,,,,,,,,,,,
anomalies_CM_Angelines,12,5,0.272727,1.3636,0.2,1.364,l,50.0,1,4,0,0
anomalies_CM_Copas de champán,13,8,0.141026,1.1282,0.125,1.128,l,38.462,0,0,0,0
anomalies_CM_Eterna,9,,,,,,,,,,,
anomalies_CM_Gardenia,289,17,0.184088,3.1295,0.058824,3.129,r,35.294,52,1,53,1
anomalies_CM_Hojas de Roble,32260,8,0.998884,7.9911,0.125,7.991,l,99.944,7,1,3,1
anomalies_CM_Pasión,3,,,,,,,,,,,
anomalies_CM_Punto Angelines,76,6,0.185965,1.1158,0.166667,1.116,l,26.316,15,1,16,1
marcadors_CM_Abouchete,539,25,0.195923,4.8981,0.04,4.898,(5),31.54,75,1,66,1
marcadors_CM_Angelines,114,35,0.144853,5.0699,0.028571,5.07,(3),34.211,10,1,5,1
marcadors_CM_Copas de champán,332,32,0.146016,4.6725,0.03125,4.673,(3),31.325,37,1,26,1
marcadors_CM_Eterna,33,17,0.060606,1.0303,0.058824,1.03,(4),15.152,1,0,0,0
marcadors_CM_Gardenia,669,46,0.082441,3.7923,0.021739,3.792,<glla>,17.788,131,1,117,1
marcadors_CM_Hojas de Roble,312,29,0.118064,3.4239,0.034483,3.424,(2),24.679,58,1,27,1
marcadors_CM_Hojas y cactus,156,12,0.241522,2.8983,0.083333,2.898,(2),43.59,25,1,30,1
marcadors_CM_Pasión,215,36,0.068681,2.4725,0.027778,2.473,(3),15.349,14,1,7,1
marcadors_CM_Pelargonia,118,18,0.136607,2.4589,0.055556,2.459,(2),24.576,12,1,7,1
marcadors_CM_Pepita,318,27,0.126223,3.408,0.037037,3.408,(3),26.73,43,1,36,1
marcadors_CM_Punto Angelines,141,6,0.36231,2.1739,0.166667,2.174,(2),52.482,20,1,26,1
