stream,n_tokens,alphabet_size,IC,IC_norm,IC_uniforme,IC_ratio_vs_unif,top_token,top_token_pct,kasiski_n3_repeats,kasiski_n3_gcd,kasiski_n4_repeats,kasiski_n4_gcd
corpus_complet,81492,377,0.319493,120.4487,0.002653,120.449,l,41.043,1604,1,2508,1
anomalies_global,23255,108,0.936054,101.0938,0.009259,101.094,p,96.745,91,1,65,1
marcadors_corpus,9269,371,0.055173,20.4693,0.002695,20.469,(3),12.677,956,1,975,1
marcadors_anomalies,342,102,0.034676,3.537,0.009804,3.537,L,13.45,14,1,10,3
anomalies_MS_Adolbert,15,9,0.095238,0.8571,0.111111,0.857,l,26.667,0,0,0,0
anomalies_MS_Antoña o Canijo,4,,,,,,,,,,,
anomalies_MS_Araceli,6,,,,,,,,,,,
anomalies_MS_Blumen Flor,5,,,,,,,,,,,
anomalies_MS_Cacus,18,5,0.248366,1.2418,0.2,1.242,l,38.889,5,1,2,1
anomalies_MS_Campanilla,22250,12,0.997934,11.9752,0.083333,11.975,p,99.897,1,0,1,0
anomalies_MS_Celia 1,114,20,0.135227,2.7045,0.05,2.705,x,26.316,5,1,2,0
anomalies_MS_Celia 2,43,13,0.451827,5.8738,0.076923,5.874,p,67.442,1,5,1,0
anomalies_MS_Claveles,17,11,0.051471,0.5662,0.090909,0.566,v,17.647,0,0,0,0
anomalies_MS_Dalia,5,,,,,,,,,,,
anomalies_MS_Dalila,2,,,,,,,,,,,
anomalies_MS_Fajas,6,,,,,,,,,,,
anomalies_MS_Grafico B - Puntilla,32,10,0.141129,1.4113,0.1,1.411,l,28.125,6,2,2,4
anomalies_MS_Hijo,12,6,0.151515,0.9091,0.166667,0.909,p,33.333,0,0,0,0
anomalies_MS_Jazmín,8,,,,,,,,,,,
anomalies_MS_Julito,6,,,,,,,,,,,
anomalies_MS_La Puntilla,30,17,0.091954,1.5632,0.058824,1.563,l,26.667,1,0,0,0
anomalies_MS_Leonor,61,6,0.57541,3.4525,0.166667,3.452,L,75.41,9,1,7,3
anomalies_MS_Luis,48,14,0.301418,4.2199,0.071429,4.22,p,54.167,2,28,1,0
anomalies_MS_Madreselva,6,,,,,,,,,,,
anomalies_MS_Margarita,133,12,0.249943,2.9993,0.083333,2.999,p,34.586,13,1,10,1
anomalies_MS_Marianin o Katiuska,8,,,,,,,,,,,
anomalies_MS_Mariposa,5,,,,,,,,,,,
anomalies_MS_Morin,3,,,,,,,,,,,
anomalies_MS_Ovalo1,29,11,0.1133,1.2463,0.090909,1.246,p,27.586,2,1,0,0
anomalies_MS_Ovalo2,23,8,0.134387,1.0751,0.125,1.075,g,30.435,3,2,1,6
anomalies_MS_Palmito,5,,,,,,,,,,,
anomalies_MS_Pelargonia,42,13,0.24158,3.1405,0.076923,3.141,p,47.619,1,0,1,0
anomalies_MS_Penas,5,,,,,,,,,,,
anomalies_MS_Pensamiento,30,15,0.163218,2.4483,0.066667,2.448,l,40.0,1,10,0,0
anomalies_MS_Pino,10,8,0.044444,0.3556,0.125,0.356,p,20.0,0,0,0,0
anomalies_MS_Plumitas,10,2,0.644444,1.2889,0.5,1.289,l,80.0,2,1,2,5
anomalies_MS_Puntilla,8,,,,,,,,,,,
anomalies_MS_Puntilla nueva,11,8,0.054545,0.4364,0.125,0.436,a,18.182,0,0,0,0
anomalies_MS_Puntilla pequeña Salvador,24,5,0.40942,2.0471,0.2,2.047,p,62.5,1,0,1,0
anomalies_MS_Puntilla4,4,,,,,,,,,,,
anomalies_MS_Raetine,33,14,0.111742,1.5644,0.071429,1.564,p,27.273,3,2,2,2
anomalies_MS_Rita,38,16,0.119488,1.9118,0.0625,1.912,p,28.947,3,1,3,7
anomalies_MS_Salvador,22,12,0.073593,0.8831,0.083333,0.883,l,22.727,1,4,0,0
anomalies_MS_Susana,7,,,,,,,,,,,
anomalies_MS_Titi 1,53,5,0.420174,2.1009,0.2,2.101,x,49.057,2,25,2,0
anomalies_MS_Titi 2 - Grafico A,57,5,0.396617,1.9831,0.2,1.983,x,47.368,3,1,2,0
anomalies_MS_Vaño Mimosa,7,,,,,,,,,,,
marcadors_MS_Adolbert,99,32,0.061637,1.9724,0.03125,1.972,(3),18.182,9,1,4,1
marcadors_MS_Antoña o Canijo,36,11,0.211111,2.3222,0.090909,2.322,(3),41.667,4,1,3,1
marcadors_MS_Araceli,287,36,0.085719,3.0859,0.027778,3.086,(3),21.254,39,1,30,1
